# Human-verified entries exported from the review app.
# page	band	entry	own_id	parent	birth_order	additional_info
14	庶	0	庶七十一	允五十八	三子	
14	庶	1	庶七十二	允四十三	三子	
14	庶	2	庶七十三	允二十一	長子	
14	庶	3	庶七十四	允五十一	子	
14	庶	4	庶七十五	允九	次子	
14	庶	5	庶七十六	允十八	繼子	
2	富	0	富一	庶五	長子	
2	富	1	富二	庶一	長子	
2	富	2	富三	庶七	長子	
2	富	3	富四	庶五	次子	
3	富	0	富五	庶一	次子	
3	富	1	富六	庶三	子	
3	富	2	富七	庶二	長子	
3	富	3	富八	庶十四	繼子	
3	富	4	富九	庶二	次子	
3	富	5	富十	庶六	子	
4	富	0	富十一	庶十四	子	
4	富	1	富十二	庶七	次子	
4	富	2	富十三	庶二	三子	
4	富	3	富十四	庶六	繼子	
4	富	4	富十五	庶八	長子	
4	富	5	富十六	庶二	四子	
5	富	0	富十七	庶十二	長子	
5	富	1	富十八	庶八	次子	
5	富	2	富十九	庶十三	長子	
5	富	3	富二十	庶一	四子	
5	富	4	富廿一	庶七	三子	
5	富	5	富廿二	庶二十四	長子	
6	富	0	富廿三	庶三十二	長子	
6	富	1	富廿四	庶十九	子	
6	富	2	富廿五	庶四十七	長子	
6	富	3	富廿六	庶十三	次子	
6	富	4	富廿七	庶十二	次子	
6	富	5	富廿八	庶四十一	繼子	
7	富	0	富廿九	庶四十六	長子	
7	富	1	富三十	庶四十一	子	
7	富	2	富三十一	庶十三	三子	
7	富	3	富三十二	庶七十九	長子	
7	富	4	富三十三	庶四十九	長子	
7	富	5	富三十四	庶四十五	子	
8	富	0	富三十五	庶六十七	長子	
8	富	1	富三十六	庶七十	長子	
8	富	2	富三十七	庶四十七	次子	
8	富	3	富三十八	庶七十七	長子	
8	富	4	富三十九	庶六十五	長子	
8	富	5	富四十	庶三十六	長子	
9	富	0	富四十一	庶二十九	長子	
9	富	1	富四十二	庶八十四	長子	
9	富	2	富四十三	庶二十二	子	
9	富	3	富四十四	庶四十四	長子	
9	富	4	富四十五	庶六十七	次子	
9	富	5	富四十六	庶三十八	繼子	
10	富	0	富四十七	庶十三	四子	
10	富	1	富四十八	庶五十九	長子	
10	富	2	富四十九	庶七十七	次子	
10	富	3	富五十	庶三十一	次子	
10	富	4	富五十一	庶七十	次子	
10	富	5	富五十二	庶七十五	長子	
11	富	0	富五十三	庶七十九	次子	
11	富	1	富五十四	庶六十五	次子	
11	富	2	富五十五	庶九十四	長子	
11	富	3	富五十六	庶五十八	子	
11	富	4	富五十七	庶四十二	子	
11	富	5	富五十八	庶三十六	次子	
12	富	0	富五十九	庶五十九	次子	
12	富	1	富六十	庶四十八	次子	
12	富	2	富六十一	庶九十二	子	
12	富	3	富六十二	庶七十三	子	
12	富	4	富六十三	庶百一	子	
12	富	5	富六十四	庶五十九	三子	
13	富	0	富六十五	庶五十三	長子	
13	富	1	富六十六	庶二十九	次子	
13	富	2	富六十七	庶六十七	三子	
13	富	3	富六十八	庶六十三	長子	
13	富	4	富六十九	庶九十六	長子	
13	富	5	富七十	庶四十六	次子	
14	富	0	富七十一	庶五十一	長子	
14	富	1	富七十二	庶九十四	次子	
14	富	2	富七十三	庶六十六	長子	
14	富	3	富七十四	庶四十七	三子	
14	富	4	富七十五	庶七十四	長子	
14	富	5	富七十六	庶六十五	三子	
2	教	0	教一	富一	長子	
2	教	1	教二	富七	長子	
2	教	2	教三	富八	繼子	
2	教	3	教四	富九	長子	
3	教	0	教五	富九	次子	
3	教	1	教六	富十三	長子	
3	教	2	教七	富七	次子	
3	教	3	教八	富九	三子	
3	教	4	教九	富十三	次子	
3	教	5	教十	富七	三子	
4	教	0	教十一	富十六	長子	
4	教	1	教十二	富九	四子	
4	教	2	教十三	富二十三	長子	
4	教	3	教十四	富十六	次子	
4	教	4	教十五	富十九	長子	
4	教	5	教十六	富十三	二子	
5	教	0	教十七	富十六	三子	
5	教	1	教十八	富廿六	子	
5	教	2	教十九	富廿三	次子	
5	教	3	教二十	富十九	次子	
5	教	4	教廿一	富十三	四子	
5	教	5	教廿二	富二	繼子	
6	教	0	教廿三	富三十三	子	
6	教	1	教廿四	富十三	五子	
6	教	2	教廿五	富五十	長子	
6	教	3	教廿六	富十八	子	
6	教	4	教廿七	富三十九	長子	
6	教	5	教廿八	富二十七	長子	
7	教	0	教廿九	富廿五	長子	
7	教	1	教三十	富五十	次子	
7	教	2	教三十一	富十六	四子	
7	教	3	教三十二	富十三	六子	
7	教	4	教三十三	富二十五	次子	
7	教	5	教三十四	富三十六	長子	
8	教	0	教三十五	富五	次子	
8	教	1	教三十六	富三十九	次子	
8	教	2	教三十七	富五十二	長子	
8	教	3	教三十八	富二十四	長子	
8	教	4	教三十九	富三十八	長子	
8	教	5	教四十	富二十七	次子	十
9	教	0	教四十一	富二十九	子	
9	教	1	教四十二	富三十四	長子	
9	教	2	教四十三	富十六	五子	
9	教	3	教四十四	富三十一	長子	
9	教	4	教四十五	富四十八	長子	
9	教	5	教四十六	富二十四	次子	
10	教	0	教四十七	富二十五	三子	
10	教	1	教四十八	富五十六	長子	
10	教	2	教四十九	富五十二	次子	
10	教	3	教五十	富四十九	繼子	
10	教	4	教五十一	富三十九	三子	
10	教	5	教五十二	富六十一	長子	
11	教	0	教五十三	富二十五	四子	
11	教	1	教五十四	富五十九	長子	
11	教	2	教五十五	富二十七	三子	
11	教	3	教五十六	富七十九	子	
11	教	4	教五十七	富三十一	次子	
11	教	5	教五十八	富四十七	子	
12	教	0	教五十九	富六十一	次子	
12	教	1	教六十	富四十六	長子	
12	教	2	教六十一	富三十六	次子	
12	教	3	教六十二	富三十八	三子	
12	教	4	教六十三	富三十四	次子	
12	教	5	教六十四	富八十三	長子	
13	教	0	教六十五	富三十七	長子	
13	教	1	教六十六	富三十三	繼子	
13	教	2	教六十七	富三十一	三子	
13	教	3	教六十八	富五十九	次子	亥
13	教	4	教六十九	富七十	子	
13	教	5	教七十	富二十六	次子	
14	教	0	教七十一	富八十八	長子	
14	教	1	教七十二	富三十八	四子	
14	教	2	教七十三	富四十八	次子	
14	教	3	教七十四	富八十三	次子	
14	教	4	教七十五	富四十六	次子	
14	教	5	教七十六	富六十四	長子	
